{'Ry'},{'Gw'},{'To'},{'Me'},{'Gi'},&,2.0,&
{'Ry'},{'Gw'},{'To'},{'Gi'},{'Me'},&,1.0,&
{'Ry'},{'Gw'},{'Me'},{'Gi'},{'To'},&,2.0,&
{'Ry'},{'Gw'},{'Me'},{'To'},{'Gi'},&,3.0,&
{'Ry'},{'Gw'},{'Gi'},{'Me'},{'To'},&,3.0,&
{'Ry'},{'Gw'},{'Gi'},{'To'},{'Me'},&,1.0,&
{'Ry'},{'Gi'},{'To'},{'Me'},{'Gw'},&,5.0,&
{'Ry'},{'Gi'},{'Me'},{'To'},{'Gw'},&,34.0,&
{'Ry'},{'Gi'},{'Me'},{'Gw'},{'To'},&,22.0,&
{'Ry'},{'Gi'},{'Gw'},{'Me'},{'To'},&,3.0,&
{'Ry'},{'Gi'},{'Gw'},{'To'},{'Me'},&,2.0,&
{'To'},{'Ry'},{'Me'},{'Gi'},{'Gw'},&,9.0,&
{'To'},{'Ry'},{'Gw'},{'Gi'},{'Me'},&,3.0,&
{'To'},{'Ry'},{'Gi'},{'Me'},{'Gw'},&,4.0,&
{'To'},{'Ry'},{'Gi'},{'Gw'},{'Me'},&,1.0,&
{'To'},{'Me'},{'Gi'},{'Ry'},{'Gw'},&,19.0,&
{'To'},{'Me'},{'Gi'},{'Gw'},{'Ry'},&,2.0,&
{'To'},{'Me'},{'Ry'},{'Gi'},{'Gw'},&,8.0,&
{'To'},{'Me'},{'Ry'},{'Gw'},{'Gi'},&,1.0,&
{'To'},{'Gw'},{'Me'},{'Gi'},{'Ry'},&,6.0,&
{'To'},{'Gw'},{'Me'},{'Ry'},{'Gi'},&,4.0,&
{'To'},{'Gw'},{'Gi'},{'Me'},{'Ry'},&,6.0,&
{'To'},{'Gw'},{'Gi'},{'Ry'},{'Me'},&,1.0,&
{'To'},{'Gw'},{'Ry'},{'Me'},{'Gi'},&,2.0,&
{'To'},{'Gw'},{'Ry'},{'Gi'},{'Me'},&,3.0,&
{'To'},{'Gi'},{'Me'},{'Ry'},{'Gw'},&,23.0,&
{'To'},{'Gi'},{'Me'},{'Gw'},{'Ry'},&,5.0,&
{'To'},{'Gi'},{'Gw'},{'Me'},{'Ry'},&,2.0,&
{'To'},{'Gi'},{'Gw'},{'Ry'},{'Me'},&,4.0,&
{'To'},{'Gi'},{'Ry'},{'Me'},{'Gw'},&,9.0,&
,,,,,,,,,
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,&,Weight,&
{'To'},{'Gw'},{'Ry'},{'Gi'},{'Me'},&,22.0,&
{'To'},{'Gw'},{'Ry'},{'Me'},{'Gi'},&,18.0,&
{'To'},{'Gw'},{'Gi'},{'Ry'},{'Me'},&,15.0,&
{'To'},{'Gw'},{'Gi'},{'Me'},{'Ry'},&,1.0,&
{'To'},{'Gw'},{'Me'},{'Ry'},{'Gi'},&,1.0,&
{'To'},{'Gi'},{'Ry'},{'Me'},{'Gw'},&,4.0,&
{'To'},{'Gi'},{'Ry'},{'Gw'},{'Me'},&,2.0,&
{'To'},{'Gi'},{'Gw'},{'Ry'},{'Me'},&,7.0,&
{'To'},{'Gi'},{'Gw'},{'Me'},{'Ry'},&,1.0,&
{'To'},{'Gi'},{'Me'},{'Ry'},{'Gw'},&,1.0,&
{'To'},{'Ry'},{'Gi'},{'Me'},{'Gw'},&,14.0,&
{'To'},{'Ry'},{'Gi'},{'Gw'},{'Me'},&,4.0,&
{'To'},{'Ry'},{'Gw'},{'Gi'},{'Me'},&,10.0,&
{'To'},{'Ry'},{'Gw'},{'Me'},{'Gi'},&,4.0,&
{'To'},{'Ry'},{'Me'},{'Gi'},{'Gw'},&,39.0,&
{'To'},{'Ry'},{'Me'},{'Gw'},{'Gi'},&,7.0,&
{'To'},{'Me'},{'Ry'},{'Gi'},{'Gw'},&,19.0,&
{'To'},{'Me'},{'Ry'},{'Gw'},{'Gi'},&,4.0,&
{'To'},{'Me'},{'Gi'},{'Ry'},{'Gw'},&,1.0,&
{'To'},{'Me'},{'Gw'},{'Ry'},{'Gi'},&,3.0,&
{'Gi'},{'Gw'},{'Ry'},{'Me'},{'To'},&,1.0,&
{'Gi'},{'To'},{'Ry'},{'Me'},{'Gw'},&,5.0,&
{'Gi'},{'To'},{'Ry'},{'Gw'},{'Me'},&,1.0,&
{'Gi'},{'To'},{'Gw'},{'Ry'},{'Me'},&,8.0,&
{'Gi'},{'To'},{'Me'},{'Ry'},{'Gw'},&,1.0,&
{'Gi'},{'To'},{'Me'},{'Gw'},{'Ry'},&,1.0,&
{'Gi'},{'Ry'},{'Me'},{'To'},{'Gw'},&,30.0,&
{'Gi'},{'Ry'},{'Me'},{'Gw'},{'To'},&,6.0,&
{'Gi'},{'Ry'},{'To'},{'Me'},{'Gw'},&,4.0,&
{'Gi'},{'Ry'},{'To'},{'Gw'},{'Me'},&,3.0,&
{'Gi'},{'Me'},{'Ry'},{'To'},{'Gw'},&,3.0,&
{'Gi'},{'Me'},{'To'},{'Ry'},{'Gw'},&,1.0,&
{'Ry'},{'Gw'},{'Gi'},{'Me'},{'To'},&,4.0,&
{'Ry'},{'Gw'},{'Me'},{'Gi'},{'To'},&,5.0,&
{'Ry'},{'Gw'},{'To'},{'Me'},{'Gi'},&,2.0,&
{'Ry'},{'To'},{'Gi'},{'Me'},{'Gw'},&,14.0,&
{'Ry'},{'To'},{'Gi'},{'Gw'},{'Me'},&,4.0,&
{'Ry'},{'To'},{'Gw'},{'Gi'},{'Me'},&,5.0,&
{'Ry'},{'To'},{'Gw'},{'Me'},{'Gi'},&,10.0,&
{'Ry'},{'To'},{'Me'},{'Gi'},{'Gw'},&,40.0,&
{'Ry'},{'To'},{'Me'},{'Gw'},{'Gi'},&,6.0,&
{'Ry'},{'Gi'},{'Me'},{'To'},{'Gw'},&,70.0,&
{'Ry'},{'Gi'},{'Me'},{'Gw'},{'To'},&,17.0,&
{'Ry'},{'Gi'},{'To'},{'Me'},{'Gw'},&,5.0,&
{'Ry'},{'Gi'},{'To'},{'Gw'},{'Me'},&,3.0,&
{'Ry'},{'Me'},{'Gi'},{'To'},{'Gw'},&,257.0,&
{'Ry'},{'Me'},{'Gi'},{'Gw'},{'To'},&,50.0,&
{'Ry'},{'Me'},{'Gw'},{'Gi'},{'To'},&,5.0,&
{'Ry'},{'Me'},{'Gw'},{'To'},{'Gi'},&,1.0,&
{'Ry'},{'Me'},{'To'},{'Gi'},{'Gw'},&,35.0,&
{'Ry'},{'Me'},{'To'},{'Gw'},{'Gi'},&,5.0,&
{'Me'},{'Gw'},{'Ry'},{'Gi'},{'To'},&,4.0,&
{'Me'},{'To'},{'Ry'},{'Gi'},{'Gw'},&,15.0,&
{'Me'},{'To'},{'Ry'},{'Gw'},{'Gi'},&,1.0,&
{'Me'},{'To'},{'Gi'},{'Ry'},{'Gw'},&,3.0,&
{'Me'},{'To'},{'Gi'},{'Gw'},{'Ry'},&,1.0,&
{'Me'},{'To'},{'Gw'},{'Ry'},{'Gi'},&,5.0,&
{'Me'},{'Gi'},{'Ry'},{'To'},{'Gw'},&,15.0,&
{'Me'},{'Gi'},{'Ry'},{'Gw'},{'To'},&,2.0,&
{'Me'},{'Gi'},{'To'},{'Ry'},{'Gw'},&,1.0,&
{'Me'},{'Gi'},{'To'},{'Gw'},{'Ry'},&,3.0,&
{'Me'},{'Ry'},{'Gi'},{'To'},{'Gw'},&,117.0,&
{'Me'},{'Ry'},{'Gi'},{'Gw'},{'To'},&,15.0,&
{'Me'},{'Ry'},{'Gw'},{'Gi'},{'To'},&,2.0,&
{'Me'},{'Ry'},{'To'},{'Gi'},{'Gw'},&,15.0,&
{'Me'},{'Ry'},{'To'},{'Gw'},{'Gi'},&,3.0,&
{'Gw'},{'To'},{'Ry'},{'Me'},{'Gi'},&,1.0,&
{'Gw'},{'Gi'},{'Ry'},{'Me'},{'To'},&,1.0,&
{'Gw'},{'Gi'},{'To'},{'Ry'},{'Me'},&,1.0,&
{'Gw'},{'Ry'},{'Gi'},{'Me'},{'To'},&,1.0,&
{'Gw'},{'Ry'},{'Me'},{'Gi'},{'To'},&,8.0,&
{'Gw'},{'Ry'},{'Me'},{'To'},{'Gi'},&,3.0,&
{'Gw'},{'Ry'},{'To'},{'Me'},{'Gi'},&,1.0,&
{'Gw'},{'Me'},{'Ry'},{'Gi'},{'To'},&,2.0,&
{'Gw'},{'Me'},{'Gi'},{'Ry'},{'To'},&,1.0,&
,,,,,,,,,
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,&,Weight,&
{'To'},{'Me'},{'Gi'},{'Gw'},{'Ry'},&,3.0,&
{'To'},{'Me'},{'Gi'},{'Ry'},{'Gw'},&,9.0,&
{'To'},{'Me'},{'Ry'},{'Gw'},{'Gi'},&,1.0,&
{'To'},{'Me'},{'Ry'},{'Gi'},{'Gw'},&,5.0,&
{'To'},{'Me'},{'Gw'},{'Gi'},{'Ry'},&,2.0,&
{'To'},{'Me'},{'Gw'},{'Ry'},{'Gi'},&,2.0,&
{'To'},{'Gw'},{'Gi'},{'Me'},{'Ry'},&,2.0,&
{'To'},{'Gw'},{'Me'},{'Gi'},{'Ry'},&,8.0,&
{'To'},{'Gw'},{'Me'},{'Ry'},{'Gi'},&,1.0,&
{'To'},{'Gw'},{'Ry'},{'Gi'},{'Me'},&,1.0,&
{'To'},{'Gw'},{'Ry'},{'Me'},{'Gi'},&,1.0,&
{'To'},{'Gi'},{'Me'},{'Gw'},{'Ry'},&,1.0,&
{'To'},{'Gi'},{'Me'},{'Ry'},{'Gw'},&,2.0,&
{'To'},{'Gi'},{'Ry'},{'Me'},{'Gw'},&,3.0,&
{'To'},{'Ry'},{'Gi'},{'Me'},{'Gw'},&,5.0,&
{'To'},{'Ry'},{'Me'},{'Gw'},{'Gi'},&,1.0,&
{'To'},{'Ry'},{'Me'},{'Gi'},{'Gw'},&,2.0,&
{'Gw'},{'Me'},{'Gi'},{'Ry'},{'To'},&,19.0,&
{'Gw'},{'Me'},{'Gi'},{'To'},{'Ry'},&,8.0,&
{'Gw'},{'Me'},{'To'},{'Gi'},{'Ry'},&,14.0,&
{'Gw'},{'Me'},{'To'},{'Ry'},{'Gi'},&,3.0,&
{'Gw'},{'Me'},{'Ry'},{'Gi'},{'To'},&,11.0,&
{'Gw'},{'Me'},{'Ry'},{'To'},{'Gi'},&,2.0,&
{'Gw'},{'To'},{'Gi'},{'Ry'},{'Me'},&,2.0,&
{'Gw'},{'To'},{'Gi'},{'Me'},{'Ry'},&,4.0,&
{'Gw'},{'To'},{'Me'},{'Gi'},{'Ry'},&,39.0,&
{'Gw'},{'To'},{'Me'},{'Ry'},{'Gi'},&,6.0,&
{'Gw'},{'To'},{'Ry'},{'Gi'},{'Me'},&,2.0,&
{'Gw'},{'To'},{'Ry'},{'Me'},{'Gi'},&,2.0,&
{'Gw'},{'Gi'},{'Me'},{'Ry'},{'To'},&,16.0,&
{'Gw'},{'Gi'},{'Me'},{'To'},{'Ry'},&,1.0,&
{'Gw'},{'Gi'},{'To'},{'Ry'},{'Me'},&,2.0,&
{'Gw'},{'Gi'},{'To'},{'Me'},{'Ry'},&,4.0,&
{'Gw'},{'Gi'},{'Ry'},{'To'},{'Me'},&,2.0,&
{'Gw'},{'Gi'},{'Ry'},{'Me'},{'To'},&,8.0,&
{'Gw'},{'Ry'},{'Gi'},{'Me'},{'To'},&,9.0,&
{'Gw'},{'Ry'},{'Me'},{'Gi'},{'To'},&,7.0,&
{'Gw'},{'Ry'},{'Me'},{'To'},{'Gi'},&,2.0,&
{'Gw'},{'Ry'},{'To'},{'Me'},{'Gi'},&,2.0,&
{'Me'},{'To'},{'Gi'},{'Gw'},{'Ry'},&,2.0,&
{'Me'},{'To'},{'Gi'},{'Ry'},{'Gw'},&,5.0,&
{'Me'},{'To'},{'Ry'},{'Gw'},{'Gi'},&,1.0,&
{'Me'},{'To'},{'Ry'},{'Gi'},{'Gw'},&,5.0,&
{'Me'},{'To'},{'Gw'},{'Gi'},{'Ry'},&,1.0,&
{'Me'},{'Gw'},{'Gi'},{'Ry'},{'To'},&,14.0,&
{'Me'},{'Gw'},{'Gi'},{'To'},{'Ry'},&,5.0,&
{'Me'},{'Gw'},{'To'},{'Gi'},{'Ry'},&,14.0,&
{'Me'},{'Gw'},{'To'},{'Ry'},{'Gi'},&,1.0,&
{'Me'},{'Gw'},{'Ry'},{'Gi'},{'To'},&,8.0,&
{'Me'},{'Gw'},{'Ry'},{'To'},{'Gi'},&,1.0,&
{'Me'},{'Gi'},{'To'},{'Gw'},{'Ry'},&,1.0,&
{'Me'},{'Gi'},{'To'},{'Ry'},{'Gw'},&,5.0,&
{'Me'},{'Gi'},{'Ry'},{'Gw'},{'To'},&,81.0,&
{'Me'},{'Gi'},{'Ry'},{'To'},{'Gw'},&,36.0,&
{'Me'},{'Gi'},{'Gw'},{'Ry'},{'To'},&,20.0,&
{'Me'},{'Gi'},{'Gw'},{'To'},{'Ry'},&,4.0,&
{'Me'},{'Ry'},{'Gi'},{'Gw'},{'To'},&,76.0,&
{'Me'},{'Ry'},{'Gi'},{'To'},{'Gw'},&,21.0,&
{'Me'},{'Ry'},{'To'},{'Gw'},{'Gi'},&,1.0,&
{'Me'},{'Ry'},{'To'},{'Gi'},{'Gw'},&,7.0,&
{'Me'},{'Ry'},{'Gw'},{'Gi'},{'To'},&,8.0,&
{'Me'},{'Ry'},{'Gw'},{'To'},{'Gi'},&,1.0,&
{'Gi'},{'Me'},{'To'},{'Ry'},{'Gw'},&,6.0,&
{'Gi'},{'Me'},{'Ry'},{'Gw'},{'To'},&,103.0,&
{'Gi'},{'Me'},{'Ry'},{'To'},{'Gw'},&,31.0,&
{'Gi'},{'Me'},{'Gw'},{'Ry'},{'To'},&,15.0,&
{'Gi'},{'Me'},{'Gw'},{'To'},{'Ry'},&,2.0,&
{'Gi'},{'To'},{'Me'},{'Gw'},{'Ry'},&,2.0,&
{'Gi'},{'To'},{'Me'},{'Ry'},{'Gw'},&,4.0,&
{'Gi'},{'To'},{'Ry'},{'Me'},{'Gw'},&,4.0,&
{'Gi'},{'To'},{'Gw'},{'Me'},{'Ry'},&,2.0,&
{'Gi'},{'Gw'},{'Me'},{'Ry'},{'To'},&,13.0,&
{'Gi'},{'Gw'},{'Me'},{'To'},{'Ry'},&,1.0,&
{'Gi'},{'Gw'},{'To'},{'Ry'},{'Me'},&,1.0,&
{'Gi'},{'Gw'},{'To'},{'Me'},{'Ry'},&,2.0,&
{'Gi'},{'Gw'},{'Ry'},{'To'},{'Me'},&,1.0,&
{'Gi'},{'Gw'},{'Ry'},{'Me'},{'To'},&,5.0,&
{'Gi'},{'Ry'},{'Me'},{'Gw'},{'To'},&,55.0,&
{'Gi'},{'Ry'},{'Me'},{'To'},{'Gw'},&,25.0,&
{'Gi'},{'Ry'},{'To'},{'Me'},{'Gw'},&,4.0,&
{'Gi'},{'Ry'},{'Gw'},{'To'},{'Me'},&,2.0,&
{'Gi'},{'Ry'},{'Gw'},{'Me'},{'To'},&,12.0,&
{'Ry'},{'Me'},{'Gi'},{'Gw'},{'To'},&,41.0,&
{'Ry'},{'Me'},{'Gi'},{'To'},{'Gw'},&,16.0,&
{'Ry'},{'Me'},{'To'},{'Gw'},{'Gi'},&,2.0,&
{'Ry'},{'Me'},{'Gw'},{'Gi'},{'To'},&,8.0,&
{'Ry'},{'Me'},{'Gw'},{'To'},{'Gi'},&,1.0,&
{'Ry'},{'To'},{'Gi'},{'Me'},{'Gw'},&,4.0,&
{'Ry'},{'To'},{'Me'},{'Gw'},{'Gi'},&,1.0,&
{'Ry'},{'To'},{'Me'},{'Gi'},{'Gw'},&,4.0,&
{'Ry'},{'To'},{'Gw'},{'Me'},{'Gi'},&,2.0,&
{'Ry'},{'Gw'},{'Gi'},{'To'},{'Me'},&,1.0,&
{'Ry'},{'Gw'},{'Gi'},{'Me'},{'To'},&,7.0,&
{'Ry'},{'Gw'},{'Me'},{'Gi'},{'To'},&,12.0,&
{'Ry'},{'Gw'},{'Me'},{'To'},{'Gi'},&,2.0,&
{'Ry'},{'Gi'},{'Me'},{'Gw'},{'To'},&,41.0,&
{'Ry'},{'Gi'},{'Me'},{'To'},{'Gw'},&,25.0,&
{'Ry'},{'Gi'},{'To'},{'Me'},{'Gw'},&,3.0,&
{'Ry'},{'Gi'},{'Gw'},{'To'},{'Me'},&,1.0,&
{'Ry'},{'Gi'},{'Gw'},{'Me'},{'To'},&,7.0,&
,,,,,,,,,
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,&,Weight,&
{'Me'},{'Gi'},{'Gw'},{'Ry'},{'To'},&,5.0,&
{'Me'},{'Gi'},{'Gw'},{'To'},{'Ry'},&,3.0,&
{'Me'},{'Gi'},{'To'},{'Ry'},{'Gw'},&,10.0,&
{'Me'},{'Gi'},{'To'},{'Gw'},{'Ry'},&,2.0,&
{'Me'},{'Gi'},{'Ry'},{'Gw'},{'To'},&,44.0,&
{'Me'},{'Gi'},{'Ry'},{'To'},{'Gw'},&,74.0,&
{'Me'},{'To'},{'Gw'},{'Gi'},{'Ry'},&,3.0,&
{'Me'},{'To'},{'Ry'},{'Gi'},{'Gw'},&,2.0,&
{'Me'},{'To'},{'Gi'},{'Ry'},{'Gw'},&,11.0,&
{'Me'},{'To'},{'Gi'},{'Gw'},{'Ry'},&,3.0,&
{'Me'},{'Ry'},{'Gw'},{'Gi'},{'To'},&,1.0,&
{'Me'},{'Ry'},{'To'},{'Gi'},{'Gw'},&,1.0,&
{'Me'},{'Ry'},{'Gi'},{'Gw'},{'To'},&,9.0,&
{'Me'},{'Ry'},{'Gi'},{'To'},{'Gw'},&,13.0,&
{'Me'},{'Gw'},{'To'},{'Ry'},{'Gi'},&,5.0,&
{'Me'},{'Gw'},{'To'},{'Gi'},{'Ry'},&,10.0,&
{'Me'},{'Gw'},{'Ry'},{'Gi'},{'To'},&,1.0,&
{'Me'},{'Gw'},{'Ry'},{'To'},{'Gi'},&,1.0,&
{'Me'},{'Gw'},{'Gi'},{'Ry'},{'To'},&,13.0,&
{'Me'},{'Gw'},{'Gi'},{'To'},{'Ry'},&,2.0,&
{'Gw'},{'Gi'},{'To'},{'Me'},{'Ry'},&,5.0,&
{'Gw'},{'Gi'},{'Me'},{'Ry'},{'To'},&,18.0,&
{'Gw'},{'Gi'},{'Me'},{'To'},{'Ry'},&,3.0,&
{'Gw'},{'Gi'},{'Ry'},{'To'},{'Me'},&,1.0,&
{'Gw'},{'Gi'},{'Ry'},{'Me'},{'To'},&,6.0,&
{'Gw'},{'Me'},{'To'},{'Ry'},{'Gi'},&,3.0,&
{'Gw'},{'Me'},{'To'},{'Gi'},{'Ry'},&,10.0,&
{'Gw'},{'Me'},{'Ry'},{'Gi'},{'To'},&,3.0,&
{'Gw'},{'Me'},{'Ry'},{'To'},{'Gi'},&,1.0,&
{'Gw'},{'Me'},{'Gi'},{'Ry'},{'To'},&,4.0,&
{'Gw'},{'Me'},{'Gi'},{'To'},{'Ry'},&,2.0,&
{'Gw'},{'To'},{'Me'},{'Ry'},{'Gi'},&,12.0,&
{'Gw'},{'To'},{'Me'},{'Gi'},{'Ry'},&,25.0,&
{'Gw'},{'To'},{'Gi'},{'Ry'},{'Me'},&,2.0,&
{'Gw'},{'To'},{'Gi'},{'Me'},{'Ry'},&,9.0,&
{'Gw'},{'Ry'},{'To'},{'Gi'},{'Me'},&,1.0,&
{'Gw'},{'Ry'},{'Gi'},{'To'},{'Me'},&,1.0,&
{'Gw'},{'Ry'},{'Gi'},{'Me'},{'To'},&,1.0,&
{'Gi'},{'Me'},{'Gw'},{'Ry'},{'To'},&,20.0,&
{'Gi'},{'Me'},{'Gw'},{'To'},{'Ry'},&,1.0,&
{'Gi'},{'Me'},{'To'},{'Ry'},{'Gw'},&,22.0,&
{'Gi'},{'Me'},{'To'},{'Gw'},{'Ry'},&,6.0,&
{'Gi'},{'Me'},{'Ry'},{'Gw'},{'To'},&,116.0,&
{'Gi'},{'Me'},{'Ry'},{'To'},{'Gw'},&,161.0,&
{'Gi'},{'To'},{'Gw'},{'Ry'},{'Me'},&,3.0,&
{'Gi'},{'To'},{'Gw'},{'Me'},{'Ry'},&,3.0,&
{'Gi'},{'To'},{'Me'},{'Ry'},{'Gw'},&,34.0,&
{'Gi'},{'To'},{'Me'},{'Gw'},{'Ry'},&,4.0,&
{'Gi'},{'To'},{'Ry'},{'Gw'},{'Me'},&,1.0,&
{'Gi'},{'To'},{'Ry'},{'Me'},{'Gw'},&,13.0,&
{'Gi'},{'Ry'},{'Gw'},{'To'},{'Me'},&,1.0,&
{'Gi'},{'Ry'},{'Gw'},{'Me'},{'To'},&,8.0,&
{'Gi'},{'Ry'},{'To'},{'Gw'},{'Me'},&,2.0,&
{'Gi'},{'Ry'},{'To'},{'Me'},{'Gw'},&,15.0,&
{'Gi'},{'Ry'},{'Me'},{'Gw'},{'To'},&,22.0,&
{'Gi'},{'Ry'},{'Me'},{'To'},{'Gw'},&,68.0,&
{'Gi'},{'Gw'},{'To'},{'Me'},{'Ry'},&,3.0,&
{'Gi'},{'Gw'},{'Me'},{'Ry'},{'To'},&,15.0,&
{'Gi'},{'Gw'},{'Me'},{'To'},{'Ry'},&,5.0,&
{'Gi'},{'Gw'},{'Ry'},{'Me'},{'To'},&,3.0,&
{'Ry'},{'Gi'},{'Gw'},{'Me'},{'To'},&,2.0,&
{'Ry'},{'Gi'},{'To'},{'Gw'},{'Me'},&,1.0,&
{'Ry'},{'Gi'},{'To'},{'Me'},{'Gw'},&,5.0,&
{'Ry'},{'Gi'},{'Me'},{'Gw'},{'To'},&,11.0,&
{'Ry'},{'Gi'},{'Me'},{'To'},{'Gw'},&,27.0,&
{'Ry'},{'Me'},{'Gw'},{'Gi'},{'To'},&,3.0,&
{'Ry'},{'Me'},{'Gw'},{'To'},{'Gi'},&,1.0,&
{'Ry'},{'Me'},{'To'},{'Gi'},{'Gw'},&,1.0,&
{'Ry'},{'Me'},{'To'},{'Gw'},{'Gi'},&,1.0,&
{'Ry'},{'Me'},{'Gi'},{'Gw'},{'To'},&,3.0,&
{'Ry'},{'Me'},{'Gi'},{'To'},{'Gw'},&,8.0,&
{'Ry'},{'To'},{'Gw'},{'Gi'},{'Me'},&,1.0,&
{'Ry'},{'To'},{'Gi'},{'Me'},{'Gw'},&,1.0,&
{'Ry'},{'Gw'},{'Gi'},{'Me'},{'To'},&,2.0,&
{'To'},{'Gi'},{'Gw'},{'Ry'},{'Me'},&,1.0,&
{'To'},{'Gi'},{'Gw'},{'Me'},{'Ry'},&,9.0,&
{'To'},{'Gi'},{'Me'},{'Ry'},{'Gw'},&,23.0,&
{'To'},{'Gi'},{'Me'},{'Gw'},{'Ry'},&,6.0,&
{'To'},{'Gi'},{'Ry'},{'Gw'},{'Me'},&,5.0,&
{'To'},{'Gi'},{'Ry'},{'Me'},{'Gw'},&,12.0,&
{'To'},{'Me'},{'Gw'},{'Gi'},{'Ry'},&,2.0,&
{'To'},{'Me'},{'Ry'},{'Gi'},{'Gw'},&,2.0,&
{'To'},{'Me'},{'Gi'},{'Ry'},{'Gw'},&,8.0,&
{'To'},{'Me'},{'Gi'},{'Gw'},{'Ry'},&,3.0,&
{'To'},{'Ry'},{'Me'},{'Gi'},{'Gw'},&,1.0,&
{'To'},{'Ry'},{'Gi'},{'Me'},{'Gw'},&,2.0,&
{'To'},{'Gw'},{'Me'},{'Ry'},{'Gi'},&,1.0,&
{'To'},{'Gw'},{'Me'},{'Gi'},{'Ry'},&,6.0,&
{'To'},{'Gw'},{'Gi'},{'Ry'},{'Me'},&,1.0,&
{'To'},{'Gw'},{'Gi'},{'Me'},{'Ry'},&,5.0,&
,,,,,,,,,
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,&,Weight,&
{'To'},{'Gw'},{'Gi'},{'Me'},{'Ry'},&,23.0,&
{'To'},{'Gw'},{'Gi'},{'Ry'},{'Me'},&,4.0,&
{'To'},{'Gw'},{'Me'},{'Ry'},{'Gi'},&,1.0,&
{'To'},{'Gw'},{'Me'},{'Gi'},{'Ry'},&,9.0,&
{'To'},{'Me'},{'Gi'},{'Ry'},{'Gw'},&,32.0,&
{'To'},{'Me'},{'Gi'},{'Gw'},{'Ry'},&,8.0,&
{'To'},{'Me'},{'Gw'},{'Ry'},{'Gi'},&,3.0,&
{'To'},{'Me'},{'Gw'},{'Gi'},{'Ry'},&,10.0,&
{'To'},{'Me'},{'Ry'},{'Gi'},{'Gw'},&,1.0,&
{'To'},{'Me'},{'Ry'},{'Gw'},{'Gi'},&,4.0,&
{'To'},{'Gi'},{'Gw'},{'Me'},{'Ry'},&,9.0,&
{'To'},{'Gi'},{'Gw'},{'Ry'},{'Me'},&,1.0,&
{'To'},{'Gi'},{'Me'},{'Ry'},{'Gw'},&,28.0,&
{'To'},{'Gi'},{'Me'},{'Gw'},{'Ry'},&,3.0,&
{'To'},{'Ry'},{'Gi'},{'Me'},{'Gw'},&,6.0,&
{'To'},{'Ry'},{'Gi'},{'Gw'},{'Me'},&,2.0,&
{'To'},{'Ry'},{'Gw'},{'Me'},{'Gi'},&,1.0,&
{'To'},{'Ry'},{'Me'},{'Gi'},{'Gw'},&,6.0,&
{'Gi'},{'Gw'},{'To'},{'Me'},{'Ry'},&,4.0,&
{'Gi'},{'Gw'},{'To'},{'Ry'},{'Me'},&,3.0,&
{'Gi'},{'Gw'},{'Me'},{'To'},{'Ry'},&,4.0,&
{'Gi'},{'Gw'},{'Me'},{'Ry'},{'To'},&,4.0,&
{'Gi'},{'Gw'},{'Ry'},{'Me'},{'To'},&,1.0,&
{'Gi'},{'Me'},{'Gw'},{'To'},{'Ry'},&,4.0,&
{'Gi'},{'Me'},{'Gw'},{'Ry'},{'To'},&,3.0,&
{'Gi'},{'Me'},{'To'},{'Ry'},{'Gw'},&,32.0,&
{'Gi'},{'Me'},{'To'},{'Gw'},{'Ry'},&,5.0,&
{'Gi'},{'Me'},{'Ry'},{'To'},{'Gw'},&,202.0,&
{'Gi'},{'Me'},{'Ry'},{'Gw'},{'To'},&,31.0,&
{'Gi'},{'To'},{'Gw'},{'Me'},{'Ry'},&,10.0,&
{'Gi'},{'To'},{'Gw'},{'Ry'},{'Me'},&,3.0,&
{'Gi'},{'To'},{'Me'},{'Ry'},{'Gw'},&,37.0,&
{'Gi'},{'To'},{'Me'},{'Gw'},{'Ry'},&,5.0,&
{'Gi'},{'To'},{'Ry'},{'Me'},{'Gw'},&,3.0,&
{'Gi'},{'To'},{'Ry'},{'Gw'},{'Me'},&,1.0,&
{'Gi'},{'Ry'},{'Gw'},{'Me'},{'To'},&,1.0,&
{'Gi'},{'Ry'},{'To'},{'Me'},{'Gw'},&,3.0,&
{'Gi'},{'Ry'},{'Me'},{'To'},{'Gw'},&,29.0,&
{'Gi'},{'Ry'},{'Me'},{'Gw'},{'To'},&,2.0,&
{'Me'},{'Gw'},{'Gi'},{'To'},{'Ry'},&,2.0,&
{'Me'},{'Gw'},{'Gi'},{'Ry'},{'To'},&,4.0,&
{'Me'},{'Gw'},{'To'},{'Gi'},{'Ry'},&,1.0,&
{'Me'},{'To'},{'Gi'},{'Ry'},{'Gw'},&,42.0,&
{'Me'},{'To'},{'Gi'},{'Gw'},{'Ry'},&,5.0,&
{'Me'},{'To'},{'Gw'},{'Ry'},{'Gi'},&,2.0,&
{'Me'},{'To'},{'Gw'},{'Gi'},{'Ry'},&,2.0,&
{'Me'},{'To'},{'Ry'},{'Gi'},{'Gw'},&,4.0,&
{'Me'},{'To'},{'Ry'},{'Gw'},{'Gi'},&,1.0,&
{'Me'},{'Gi'},{'Gw'},{'Ry'},{'To'},&,4.0,&
