{'Me'},{'Gi'},{'Gw'},{'To'},{'Ry'},1
{'Me'},{'Gi'},{'Ry'},{'Gw'},{'To'},1
{'Me'},{'Ry'},{'Gw'},{'Gi'},{'To'},2
{'Me'},{'Ry'},{'Gi'},{'Gw'},{'To'},8
{'To'},{'Gw'},{'Me'},{'Ry'},{'Gi'},1
{'To'},{'Gw'},{'Ry'},{'Me'},{'Gi'},1
{'Ry'},{'Gw'},{'Me'},{'Gi'},{'To'},2
{'Ry'},{'Gw'},{'Me'},{'To'},{'Gi'},1
{'Ry'},{'Gw'},{'Gi'},{'To'},{'Me'},3
{'Ry'},{'Gw'},{'Gi'},{'Me'},{'To'},18
{'Ry'},{'Me'},{'Gw'},{'Gi'},{'To'},18
{'Ry'},{'Me'},{'Gw'},{'To'},{'Gi'},3
{'Ry'},{'Me'},{'Gi'},{'To'},{'Gw'},1
{'Ry'},{'Me'},{'Gi'},{'Gw'},{'To'},63
{'Ry'},{'Gi'},{'Me'},{'To'},{'Gw'},14
{'Ry'},{'Gi'},{'Me'},{'Gw'},{'To'},568
{'Ry'},{'Gi'},{'To'},{'Me'},{'Gw'},3
{'Ry'},{'Gi'},{'To'},{'Gw'},{'Me'},1
{'Ry'},{'Gi'},{'Gw'},{'To'},{'Me'},17
{'Ry'},{'Gi'},{'Gw'},{'Me'},{'To'},102
{'Gi'},{'Gw'},{'Ry'},{'To'},{'Me'},1
{'Gi'},{'Me'},{'Ry'},{'Gw'},{'To'},1
{'Gi'},{'Ry'},{'Me'},{'To'},{'Gw'},1
{'Gi'},{'Ry'},{'Me'},{'Gw'},{'To'},72
{'Gi'},{'Ry'},{'To'},{'Me'},{'Gw'},1
{'Gi'},{'Ry'},{'Gw'},{'To'},{'Me'},1
{'Gi'},{'Ry'},{'Gw'},{'Me'},{'To'},10
,,,,,
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,Weight
{'Gw'},{'Gi'},{'To'},{'Me'},{'Ry'},2
{'Gw'},{'Gi'},{'Ry'},{'Me'},{'To'},1
{'Gw'},{'Gi'},{'Ry'},{'To'},{'Me'},1
{'Gw'},{'Gi'},{'Me'},{'Ry'},{'To'},2
{'Gw'},{'Gi'},{'Me'},{'To'},{'Ry'},1
{'Gw'},{'To'},{'Ry'},{'Me'},{'Gi'},2
{'Gw'},{'To'},{'Gi'},{'Me'},{'Ry'},3
{'Gw'},{'To'},{'Gi'},{'Ry'},{'Me'},1
{'Gw'},{'To'},{'Me'},{'Ry'},{'Gi'},4
{'Gw'},{'To'},{'Me'},{'Gi'},{'Ry'},1
{'Gw'},{'Me'},{'To'},{'Gi'},{'Ry'},1
{'Gw'},{'Me'},{'Gi'},{'To'},{'Ry'},1
{'Gw'},{'Ry'},{'To'},{'Me'},{'Gi'},1
{'Gw'},{'Ry'},{'To'},{'Gi'},{'Me'},2
{'To'},{'Gi'},{'Ry'},{'Gw'},{'Me'},1
{'To'},{'Gi'},{'Me'},{'Gw'},{'Ry'},1
{'To'},{'Gi'},{'Me'},{'Ry'},{'Gw'},3
{'To'},{'Gi'},{'Gw'},{'Me'},{'Ry'},4
{'To'},{'Gi'},{'Gw'},{'Ry'},{'Me'},1
{'To'},{'Gw'},{'Ry'},{'Me'},{'Gi'},5
{'To'},{'Gw'},{'Ry'},{'Gi'},{'Me'},2
{'To'},{'Gw'},{'Gi'},{'Me'},{'Ry'},6
{'To'},{'Gw'},{'Gi'},{'Ry'},{'Me'},4
{'To'},{'Gw'},{'Me'},{'Ry'},{'Gi'},10
{'To'},{'Gw'},{'Me'},{'Gi'},{'Ry'},9
{'To'},{'Me'},{'Gi'},{'Gw'},{'Ry'},2
{'To'},{'Me'},{'Gi'},{'Ry'},{'Gw'},1
{'To'},{'Me'},{'Gw'},{'Ry'},{'Gi'},2
{'To'},{'Me'},{'Gw'},{'Gi'},{'Ry'},3
{'To'},{'Ry'},{'Gi'},{'Gw'},{'Me'},1
{'To'},{'Ry'},{'Gw'},{'Me'},{'Gi'},1
{'To'},{'Ry'},{'Gw'},{'Gi'},{'Me'},1
{'Ry'},{'Gi'},{'To'},{'Me'},{'Gw'},9
{'Ry'},{'Gi'},{'To'},{'Gw'},{'Me'},3
{'Ry'},{'Gi'},{'Me'},{'Gw'},{'To'},9
{'Ry'},{'Gi'},{'Me'},{'To'},{'Gw'},73
{'Ry'},{'Gi'},{'Gw'},{'Me'},{'To'},2
{'Ry'},{'Gi'},{'Gw'},{'To'},{'Me'},1
{'Ry'},{'To'},{'Gi'},{'Me'},{'Gw'},3
{'Ry'},{'To'},{'Gi'},{'Gw'},{'Me'},1
{'Ry'},{'To'},{'Me'},{'Gi'},{'Gw'},3
{'Ry'},{'Gw'},{'To'},{'Me'},{'Gi'},1
{'Ry'},{'Gw'},{'Gi'},{'Me'},{'To'},1
{'Ry'},{'Gw'},{'Gi'},{'To'},{'Me'},1
{'Ry'},{'Gw'},{'Me'},{'Gi'},{'To'},1
{'Ry'},{'Gw'},{'Me'},{'To'},{'Gi'},1
{'Ry'},{'Me'},{'To'},{'Gw'},{'Gi'},2
{'Ry'},{'Me'},{'To'},{'Gi'},{'Gw'},12
{'Ry'},{'Me'},{'Gi'},{'Gw'},{'To'},9
{'Ry'},{'Me'},{'Gi'},{'To'},{'Gw'},78
{'Ry'},{'Me'},{'Gw'},{'Gi'},{'To'},3
{'Gi'},{'To'},{'Ry'},{'Me'},{'Gw'},4
{'Gi'},{'To'},{'Me'},{'Ry'},{'Gw'},6
{'Gi'},{'Gw'},{'Ry'},{'Me'},{'To'},1
{'Gi'},{'Me'},{'To'},{'Gw'},{'Ry'},2
{'Gi'},{'Me'},{'To'},{'Ry'},{'Gw'},18
{'Gi'},{'Me'},{'Ry'},{'Gw'},{'To'},30
{'Gi'},{'Me'},{'Ry'},{'To'},{'Gw'},147
{'Gi'},{'Me'},{'Gw'},{'Ry'},{'To'},3
{'Gi'},{'Me'},{'Gw'},{'To'},{'Ry'},1
{'Gi'},{'Ry'},{'To'},{'Me'},{'Gw'},12
{'Gi'},{'Ry'},{'To'},{'Gw'},{'Me'},2
{'Gi'},{'Ry'},{'Me'},{'Gw'},{'To'},9
{'Gi'},{'Ry'},{'Me'},{'To'},{'Gw'},82
{'Gi'},{'Ry'},{'Gw'},{'Me'},{'To'},1
{'Me'},{'Gi'},{'To'},{'Gw'},{'Ry'},14
{'Me'},{'Gi'},{'To'},{'Ry'},{'Gw'},35
{'Me'},{'Gi'},{'Ry'},{'Gw'},{'To'},24
{'Me'},{'Gi'},{'Ry'},{'To'},{'Gw'},152
{'Me'},{'Gi'},{'Gw'},{'Ry'},{'To'},1
{'Me'},{'To'},{'Ry'},{'Gi'},{'Gw'},6
{'Me'},{'To'},{'Gi'},{'Gw'},{'Ry'},2
{'Me'},{'To'},{'Gi'},{'Ry'},{'Gw'},11
{'Me'},{'To'},{'Gw'},{'Ry'},{'Gi'},1
{'Me'},{'To'},{'Gw'},{'Gi'},{'Ry'},1
{'Me'},{'Gw'},{'To'},{'Gi'},{'Ry'},1
{'Me'},{'Gw'},{'Ry'},{'Gi'},{'To'},2
{'Me'},{'Ry'},{'To'},{'Gw'},{'Gi'},3
{'Me'},{'Ry'},{'To'},{'Gi'},{'Gw'},23
{'Me'},{'Ry'},{'Gi'},{'Gw'},{'To'},11
{'Me'},{'Ry'},{'Gi'},{'To'},{'Gw'},97
{'Me'},{'Ry'},{'Gw'},{'Gi'},{'To'},5
,,,,,
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,Weight
{'Gw'},{'To'},{'Ry'},{'Gi'},{'Me'},7
{'Gw'},{'To'},{'Ry'},{'Me'},{'Gi'},5
{'Gw'},{'To'},{'Me'},{'Gi'},{'Ry'},10
{'Gw'},{'To'},{'Me'},{'Ry'},{'Gi'},6
{'Gw'},{'To'},{'Gi'},{'Me'},{'Ry'},9
{'Gw'},{'To'},{'Gi'},{'Ry'},{'Me'},5
{'Gw'},{'Gi'},{'Ry'},{'Me'},{'To'},2
{'Gw'},{'Gi'},{'Ry'},{'To'},{'Me'},2
{'Gw'},{'Gi'},{'To'},{'Me'},{'Ry'},5
{'Gw'},{'Gi'},{'To'},{'Ry'},{'Me'},2
{'Gw'},{'Gi'},{'Me'},{'Ry'},{'To'},2
{'Gw'},{'Gi'},{'Me'},{'To'},{'Ry'},2
{'Gw'},{'Ry'},{'To'},{'Gi'},{'Me'},1
{'Gw'},{'Ry'},{'To'},{'Me'},{'Gi'},2
{'Gw'},{'Ry'},{'Me'},{'To'},{'Gi'},1
{'Gw'},{'Ry'},{'Gi'},{'Me'},{'To'},3
{'Gw'},{'Ry'},{'Gi'},{'To'},{'Me'},1
{'Gw'},{'Me'},{'Ry'},{'To'},{'Gi'},1
{'Gw'},{'Me'},{'To'},{'Gi'},{'Ry'},3
{'Gw'},{'Me'},{'To'},{'Ry'},{'Gi'},2
{'Gw'},{'Me'},{'Gi'},{'To'},{'Ry'},4
{'Me'},{'Gi'},{'Ry'},{'To'},{'Gw'},3
{'Me'},{'Gi'},{'Ry'},{'Gw'},{'To'},113
{'Me'},{'Gi'},{'To'},{'Ry'},{'Gw'},1
{'Me'},{'Gi'},{'Gw'},{'Ry'},{'To'},13
{'Me'},{'Gi'},{'Gw'},{'To'},{'Ry'},5
{'Me'},{'Ry'},{'Gi'},{'To'},{'Gw'},4
{'Me'},{'Ry'},{'Gi'},{'Gw'},{'To'},57
{'Me'},{'Ry'},{'Gw'},{'Gi'},{'To'},9
{'Me'},{'Gw'},{'Ry'},{'Gi'},{'To'},1
{'Me'},{'Gw'},{'To'},{'Ry'},{'Gi'},3
{'Me'},{'Gw'},{'Gi'},{'Ry'},{'To'},2
{'Me'},{'Gw'},{'Gi'},{'To'},{'Ry'},2
{'Gi'},{'Ry'},{'To'},{'Me'},{'Gw'},5
{'Gi'},{'Ry'},{'Me'},{'To'},{'Gw'},25
{'Gi'},{'Ry'},{'Me'},{'Gw'},{'To'},174
{'Gi'},{'Ry'},{'Gw'},{'Me'},{'To'},46
{'Gi'},{'Ry'},{'Gw'},{'To'},{'Me'},9
{'Gi'},{'Me'},{'Ry'},{'To'},{'Gw'},8
{'Gi'},{'Me'},{'Ry'},{'Gw'},{'To'},146
{'Gi'},{'Me'},{'To'},{'Gw'},{'Ry'},1
{'Gi'},{'Me'},{'Gw'},{'Ry'},{'To'},19
{'Gi'},{'Me'},{'Gw'},{'To'},{'Ry'},7
{'Gi'},{'Gw'},{'Ry'},{'Me'},{'To'},7
{'Gi'},{'Gw'},{'Ry'},{'To'},{'Me'},2
{'Gi'},{'Gw'},{'To'},{'Me'},{'Ry'},1
{'Gi'},{'Gw'},{'To'},{'Ry'},{'Me'},1
{'Gi'},{'Gw'},{'Me'},{'Ry'},{'To'},3
{'Ry'},{'Gi'},{'To'},{'Gw'},{'Me'},1
{'Ry'},{'Gi'},{'Me'},{'To'},{'Gw'},5
{'Ry'},{'Gi'},{'Me'},{'Gw'},{'To'},140
{'Ry'},{'Gi'},{'Gw'},{'Me'},{'To'},21
{'Ry'},{'Gi'},{'Gw'},{'To'},{'Me'},5
{'Ry'},{'Me'},{'To'},{'Gi'},{'Gw'},1
{'Ry'},{'Me'},{'Gi'},{'To'},{'Gw'},6
{'Ry'},{'Me'},{'Gi'},{'Gw'},{'To'},59
{'Ry'},{'Me'},{'Gw'},{'Gi'},{'To'},9
{'Ry'},{'Me'},{'Gw'},{'To'},{'Gi'},2
{'Ry'},{'Gw'},{'To'},{'Gi'},{'Me'},1
{'Ry'},{'Gw'},{'To'},{'Me'},{'Gi'},2
{'Ry'},{'Gw'},{'Me'},{'Gi'},{'To'},2
{'Ry'},{'Gw'},{'Me'},{'To'},{'Gi'},1
{'Ry'},{'Gw'},{'Gi'},{'Me'},{'To'},3
,,,,,
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,Weight
{'Gw'},{'To'},{'Ry'},{'Me'},{'Gi'},14
{'Gw'},{'To'},{'Ry'},{'Gi'},{'Me'},11
{'Gw'},{'To'},{'Me'},{'Ry'},{'Gi'},7
{'Gw'},{'To'},{'Me'},{'Gi'},{'Ry'},1
{'Gw'},{'To'},{'Gi'},{'Ry'},{'Me'},7
{'Gw'},{'Gi'},{'Me'},{'To'},{'Ry'},1
{'Gw'},{'Gi'},{'To'},{'Me'},{'Ry'},1
{'Gw'},{'Gi'},{'To'},{'Ry'},{'Me'},1
{'Gw'},{'Me'},{'Ry'},{'To'},{'Gi'},1
{'Gw'},{'Me'},{'Ry'},{'Gi'},{'To'},1
{'Gw'},{'Me'},{'To'},{'Ry'},{'Gi'},2
{'Gw'},{'Me'},{'To'},{'Gi'},{'Ry'},1
{'Gw'},{'Ry'},{'Me'},{'To'},{'Gi'},1
{'Gw'},{'Ry'},{'To'},{'Me'},{'Gi'},7
{'Gw'},{'Ry'},{'To'},{'Gi'},{'Me'},5
{'Gw'},{'Ry'},{'Gi'},{'To'},{'Me'},2
{'Ry'},{'To'},{'Me'},{'Gi'},{'Gw'},2
{'Ry'},{'To'},{'Me'},{'Gw'},{'Gi'},1
{'Ry'},{'Gi'},{'Me'},{'To'},{'Gw'},2
{'Ry'},{'Gi'},{'Me'},{'Gw'},{'To'},1
{'Ry'},{'Gi'},{'Gw'},{'To'},{'Me'},1
{'Ry'},{'Gi'},{'To'},{'Me'},{'Gw'},1
{'Ry'},{'Gw'},{'To'},{'Me'},{'Gi'},2
{'Ry'},{'Gw'},{'To'},{'Gi'},{'Me'},4
{'Ry'},{'Gw'},{'Gi'},{'To'},{'Me'},1
{'Ry'},{'Me'},{'Gi'},{'To'},{'Gw'},10
{'Ry'},{'Me'},{'Gi'},{'Gw'},{'To'},1
{'Gi'},{'To'},{'Me'},{'Ry'},{'Gw'},13
{'Gi'},{'To'},{'Me'},{'Gw'},{'Ry'},4
{'Gi'},{'Gw'},{'Me'},{'Ry'},{'To'},1
{'Gi'},{'Gw'},{'To'},{'Ry'},{'Me'},1
{'Gi'},{'Me'},{'Ry'},{'To'},{'Gw'},264
{'Gi'},{'Me'},{'Ry'},{'Gw'},{'To'},33
{'Gi'},{'Me'},{'Gw'},{'Ry'},{'To'},2
{'Gi'},{'Me'},{'Gw'},{'To'},{'Ry'},1
{'Gi'},{'Me'},{'To'},{'Ry'},{'Gw'},45
{'Gi'},{'Me'},{'To'},{'Gw'},{'Ry'},8
{'Gi'},{'Ry'},{'Me'},{'To'},{'Gw'},10
{'Gi'},{'Ry'},{'Me'},{'Gw'},{'To'},2
{'Gi'},{'Ry'},{'To'},{'Me'},{'Gw'},5
{'Gi'},{'Ry'},{'To'},{'Gw'},{'Me'},1
{'To'},{'Gi'},{'Me'},{'Ry'},{'Gw'},2
{'To'},{'Gi'},{'Gw'},{'Ry'},{'Me'},1
{'To'},{'Gw'},{'Ry'},{'Me'},{'Gi'},2
{'To'},{'Gw'},{'Ry'},{'Gi'},{'Me'},1
{'To'},{'Gw'},{'Me'},{'Ry'},{'Gi'},1
{'To'},{'Gw'},{'Gi'},{'Ry'},{'Me'},1
{'To'},{'Me'},{'Gi'},{'Ry'},{'Gw'},2
{'To'},{'Ry'},{'Me'},{'Gw'},{'Gi'},2
{'Me'},{'To'},{'Ry'},{'Gi'},{'Gw'},1
{'Me'},{'To'},{'Gi'},{'Ry'},{'Gw'},8
{'Me'},{'To'},{'Gi'},{'Gw'},{'Ry'},2
{'Me'},{'Gi'},{'Ry'},{'To'},{'Gw'},368
{'Me'},{'Gi'},{'Ry'},{'Gw'},{'To'},30
{'Me'},{'Gi'},{'Gw'},{'Ry'},{'To'},10
{'Me'},{'Gi'},{'Gw'},{'To'},{'Ry'},1
{'Me'},{'Gi'},{'To'},{'Ry'},{'Gw'},56
{'Me'},{'Gi'},{'To'},{'Gw'},{'Ry'},13
{'Me'},{'Gw'},{'Ry'},{'To'},{'Gi'},1
{'Me'},{'Gw'},{'Ry'},{'Gi'},{'To'},1
{'Me'},{'Gw'},{'To'},{'Gi'},{'Ry'},1
{'Me'},{'Gw'},{'Gi'},{'Ry'},{'To'},1
{'Me'},{'Ry'},{'To'},{'Gi'},{'Gw'},3
{'Me'},{'Ry'},{'Gi'},{'To'},{'Gw'},11
{'Me'},{'Ry'},{'Gi'},{'Gw'},{'To'},2
,,,,,
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,Weight
{'To'},{'Gw'},{'Ry'},{'Me'},{'Gi'},3
{'To'},{'Gw'},{'Me'},{'Ry'},{'Gi'},9
{'To'},{'Gw'},{'Me'},{'Gi'},{'Ry'},2
{'To'},{'Ry'},{'Gw'},{'Me'},{'Gi'},3
{'To'},{'Ry'},{'Gw'},{'Gi'},{'Me'},1
{'To'},{'Me'},{'Ry'},{'Gi'},{'Gw'},1
{'To'},{'Me'},{'Ry'},{'Gw'},{'Gi'},2
{'To'},{'Me'},{'Gw'},{'Ry'},{'Gi'},2
{'To'},{'Gi'},{'Me'},{'Ry'},{'Gw'},1
{'To'},{'Gi'},{'Me'},{'Gw'},{'Ry'},1
{'Gw'},{'To'},{'Ry'},{'Me'},{'Gi'},12
{'Gw'},{'To'},{'Ry'},{'Gi'},{'Me'},2
{'Gw'},{'To'},{'Me'},{'Ry'},{'Gi'},6
{'Gw'},{'To'},{'Me'},{'Gi'},{'Ry'},2
{'Gw'},{'To'},{'Gi'},{'Me'},{'Ry'},1
{'Gw'},{'To'},{'Gi'},{'Ry'},{'Me'},1
{'Gw'},{'Ry'},{'Me'},{'To'},{'Gi'},4
{'Gw'},{'Ry'},{'Me'},{'Gi'},{'To'},1
{'Gw'},{'Ry'},{'To'},{'Me'},{'Gi'},4
{'Gw'},{'Ry'},{'Gi'},{'To'},{'Me'},1
{'Gw'},{'Me'},{'Ry'},{'To'},{'Gi'},1
{'Gw'},{'Me'},{'Ry'},{'Gi'},{'To'},2
{'Gw'},{'Me'},{'To'},{'Ry'},{'Gi'},8
{'Gw'},{'Me'},{'To'},{'Gi'},{'Ry'},1
{'Gw'},{'Gi'},{'Me'},{'To'},{'Ry'},1
{'Gi'},{'Gw'},{'Ry'},{'To'},{'Me'},1
{'Me'},{'Gw'},{'Ry'},{'To'},{'Gi'},3
{'Me'},{'Gw'},{'Ry'},{'Gi'},{'To'},11
{'Me'},{'Gw'},{'To'},{'Ry'},{'Gi'},2
{'Me'},{'To'},{'Ry'},{'Gi'},{'Gw'},6
{'Me'},{'To'},{'Ry'},{'Gw'},{'Gi'},1
{'Me'},{'To'},{'Gw'},{'Gi'},{'Ry'},1
{'Me'},{'Ry'},{'To'},{'Gi'},{'Gw'},25
{'Me'},{'Ry'},{'To'},{'Gw'},{'Gi'},4
{'Me'},{'Ry'},{'Gw'},{'To'},{'Gi'},10
{'Me'},{'Ry'},{'Gw'},{'Gi'},{'To'},54
{'Me'},{'Ry'},{'Gi'},{'To'},{'Gw'},122
{'Me'},{'Ry'},{'Gi'},{'Gw'},{'To'},283
{'Ry'},{'Gw'},{'Me'},{'To'},{'Gi'},3
{'Ry'},{'Gw'},{'Me'},{'Gi'},{'To'},8
{'Ry'},{'Gw'},{'To'},{'Me'},{'Gi'},2
{'Ry'},{'To'},{'Me'},{'Gi'},{'Gw'},4
{'Ry'},{'To'},{'Me'},{'Gw'},{'Gi'},2
{'Ry'},{'To'},{'Gw'},{'Me'},{'Gi'},3
{'Ry'},{'Me'},{'To'},{'Gi'},{'Gw'},17
{'Ry'},{'Me'},{'To'},{'Gw'},{'Gi'},2
{'Ry'},{'Me'},{'Gw'},{'To'},{'Gi'},10
{'Ry'},{'Me'},{'Gw'},{'Gi'},{'To'},46
{'Ry'},{'Me'},{'Gi'},{'To'},{'Gw'},95
{'Ry'},{'Me'},{'Gi'},{'Gw'},{'To'},213
,,,,,
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,Weight
{'To'},{'Gw'},{'Gi'},{'Me'},{'Ry'},2
{'To'},{'Gw'},{'Gi'},{'Ry'},{'Me'},7
{'To'},{'Gw'},{'Ry'},{'Me'},{'Gi'},5
{'To'},{'Gw'},{'Ry'},{'Gi'},{'Me'},4
{'To'},{'Gw'},{'Me'},{'Gi'},{'Ry'},2
{'To'},{'Gw'},{'Me'},{'Ry'},{'Gi'},1
{'To'},{'Ry'},{'Gi'},{'Gw'},{'Me'},1
{'To'},{'Ry'},{'Gw'},{'Me'},{'Gi'},4
{'To'},{'Ry'},{'Gw'},{'Gi'},{'Me'},4
{'To'},{'Ry'},{'Me'},{'Gw'},{'Gi'},1
{'To'},{'Gi'},{'Gw'},{'Me'},{'Ry'},3
{'To'},{'Gi'},{'Gw'},{'Ry'},{'Me'},1
{'To'},{'Gi'},{'Ry'},{'Me'},{'Gw'},1
{'To'},{'Me'},{'Gw'},{'Ry'},{'Gi'},2
{'To'},{'Me'},{'Ry'},{'Gi'},{'Gw'},1
{'Gw'},{'Ry'},{'Gi'},{'Me'},{'To'},2
{'Gw'},{'Ry'},{'To'},{'Me'},{'Gi'},1
{'Gw'},{'Ry'},{'To'},{'Gi'},{'Me'},4
{'Gw'},{'To'},{'Gi'},{'Me'},{'Ry'},2
{'Gw'},{'To'},{'Gi'},{'Ry'},{'Me'},4
{'Gw'},{'To'},{'Ry'},{'Me'},{'Gi'},3
{'Gw'},{'To'},{'Ry'},{'Gi'},{'Me'},7
{'Gw'},{'To'},{'Me'},{'Gi'},{'Ry'},4
{'Gw'},{'To'},{'Me'},{'Ry'},{'Gi'},3
{'Gw'},{'Gi'},{'Ry'},{'Me'},{'To'},1
{'Gw'},{'Gi'},{'To'},{'Me'},{'Ry'},1
{'Gw'},{'Gi'},{'Me'},{'Ry'},{'To'},1
{'Gw'},{'Gi'},{'Me'},{'To'},{'Ry'},1
{'Gw'},{'Me'},{'Gi'},{'To'},{'Ry'},1
{'Gw'},{'Me'},{'To'},{'Ry'},{'Gi'},2
{'Ry'},{'Gw'},{'Gi'},{'Me'},{'To'},4
{'Ry'},{'Gw'},{'Gi'},{'To'},{'Me'},2
{'Ry'},{'Gw'},{'To'},{'Me'},{'Gi'},1
{'Ry'},{'Gw'},{'To'},{'Gi'},{'Me'},3
{'Ry'},{'To'},{'Gi'},{'Me'},{'Gw'},3
{'Ry'},{'To'},{'Gw'},{'Me'},{'Gi'},2
{'Ry'},{'Gi'},{'Gw'},{'Me'},{'To'},19
{'Ry'},{'Gi'},{'Gw'},{'To'},{'Me'},2
{'Ry'},{'Gi'},{'To'},{'Me'},{'Gw'},8
{'Ry'},{'Gi'},{'To'},{'Gw'},{'Me'},1
{'Ry'},{'Gi'},{'Me'},{'To'},{'Gw'},46
{'Ry'},{'Gi'},{'Me'},{'Gw'},{'To'},141
{'Ry'},{'Me'},{'Gi'},{'To'},{'Gw'},2
{'Ry'},{'Me'},{'Gi'},{'Gw'},{'To'},11
{'Ry'},{'Me'},{'Gw'},{'Gi'},{'To'},5
{'Ry'},{'Me'},{'Gw'},{'To'},{'Gi'},1
{'Ry'},{'Me'},{'To'},{'Gw'},{'Gi'},2
{'Me'},{'Gw'},{'Ry'},{'Gi'},{'To'},1
{'Me'},{'Gw'},{'Ry'},{'To'},{'Gi'},1
{'Me'},{'Ry'},{'Gi'},{'To'},{'Gw'},7
{'Me'},{'Ry'},{'Gi'},{'Gw'},{'To'},17
{'Me'},{'Ry'},{'Gw'},{'Gi'},{'To'},2
{'Me'},{'Ry'},{'To'},{'Gi'},{'Gw'},1
{'Me'},{'Ry'},{'To'},{'Gw'},{'Gi'},1
{'Me'},{'To'},{'Gw'},{'Gi'},{'Ry'},1
{'Me'},{'Gi'},{'Gw'},{'Ry'},{'To'},4
{'Me'},{'Gi'},{'Ry'},{'To'},{'Gw'},7
{'Me'},{'Gi'},{'Ry'},{'Gw'},{'To'},17
{'Me'},{'Gi'},{'To'},{'Ry'},{'Gw'},1
{'Gi'},{'Gw'},{'Ry'},{'Me'},{'To'},10
{'Gi'},{'Gw'},{'Ry'},{'To'},{'Me'},3
{'Gi'},{'Gw'},{'To'},{'Me'},{'Ry'},1
{'Gi'},{'Gw'},{'To'},{'Ry'},{'Me'},2
{'Gi'},{'Gw'},{'Me'},{'Ry'},{'To'},2
{'Gi'},{'Gw'},{'Me'},{'To'},{'Ry'},1
{'Gi'},{'Ry'},{'Gw'},{'Me'},{'To'},55
{'Gi'},{'Ry'},{'Gw'},{'To'},{'Me'},9
{'Gi'},{'Ry'},{'To'},{'Me'},{'Gw'},18
{'Gi'},{'Ry'},{'Me'},{'To'},{'Gw'},90
{'Gi'},{'Ry'},{'Me'},{'Gw'},{'To'},315
{'Gi'},{'To'},{'Gw'},{'Me'},{'Ry'},1
{'Gi'},{'To'},{'Ry'},{'Me'},{'Gw'},3
{'Gi'},{'To'},{'Ry'},{'Gw'},{'Me'},2
{'Gi'},{'Me'},{'Gw'},{'Ry'},{'To'},7
{'Gi'},{'Me'},{'Gw'},{'To'},{'Ry'},2
{'Gi'},{'Me'},{'Ry'},{'To'},{'Gw'},18
{'Gi'},{'Me'},{'Ry'},{'Gw'},{'To'},64
{'Gi'},{'Me'},{'To'},{'Ry'},{'Gw'},6
{'Gi'},{'Me'},{'To'},{'Gw'},{'Ry'},2
,,,,,
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,Weight
{'To'},{'Gw'},{'Gi'},{'Ry'},{'Me'},4
{'To'},{'Gw'},{'Ry'},{'Gi'},{'Me'},28
{'To'},{'Gw'},{'Ry'},{'Me'},{'Gi'},10
{'To'},{'Ry'},{'Gi'},{'Gw'},{'Me'},2
{'To'},{'Ry'},{'Gi'},{'Me'},{'Gw'},2
{'To'},{'Ry'},{'Gw'},{'Gi'},{'Me'},11
{'To'},{'Ry'},{'Gw'},{'Me'},{'Gi'},4
{'To'},{'Ry'},{'Me'},{'Gw'},{'Gi'},1
{'To'},{'Gi'},{'Gw'},{'Ry'},{'Me'},2
{'To'},{'Gi'},{'Ry'},{'Gw'},{'Me'},1
{'To'},{'Gi'},{'Ry'},{'Me'},{'Gw'},2
{'To'},{'Gi'},{'Me'},{'Ry'},{'Gw'},2
{'Ry'},{'To'},{'Gi'},{'Gw'},{'Me'},4
{'Ry'},{'To'},{'Gi'},{'Me'},{'Gw'},2
{'Ry'},{'To'},{'Gw'},{'Gi'},{'Me'},4
{'Ry'},{'To'},{'Me'},{'Gi'},{'Gw'},1
{'Ry'},{'To'},{'Me'},{'Gw'},{'Gi'},1
{'Ry'},{'Gi'},{'To'},{'Gw'},{'Me'},2
{'Gi'},{'Gw'},{'Ry'},{'Me'},{'To'},4
{'Gi'},{'Gw'},{'Ry'},{'To'},{'Me'},2
{'Gi'},{'Gw'},{'Me'},{'Ry'},{'To'},4
{'Gi'},{'Gw'},{'Me'},{'To'},{'Ry'},2
{'Gi'},{'Gw'},{'To'},{'Me'},{'Ry'},1
{'Gi'},{'To'},{'Gw'},{'Me'},{'Ry'},1
{'Gi'},{'To'},{'Ry'},{'Me'},{'Gw'},6
{'Gi'},{'To'},{'Me'},{'Ry'},{'Gw'},6
{'Gi'},{'To'},{'Me'},{'Gw'},{'Ry'},2
{'Gi'},{'Ry'},{'Gw'},{'Me'},{'To'},38
{'Gi'},{'Ry'},{'Gw'},{'To'},{'Me'},8
{'Gi'},{'Ry'},{'Me'},{'Gw'},{'To'},192
{'Gi'},{'Ry'},{'Me'},{'To'},{'Gw'},178
{'Gi'},{'Ry'},{'To'},{'Gw'},{'Me'},4
{'Gi'},{'Ry'},{'To'},{'Me'},{'Gw'},34
{'Gi'},{'Me'},{'Gw'},{'Ry'},{'To'},34
{'Gi'},{'Me'},{'Gw'},{'To'},{'Ry'},4
{'Gi'},{'Me'},{'Ry'},{'Gw'},{'To'},184
{'Gi'},{'Me'},{'Ry'},{'To'},{'Gw'},181
