{'Gi'},{'Ry'},{'To'},{'Me'},{'Gw'},&,7.0,&
{'Gi'},{'Ry'},{'To'},{'Gw'},{'Me'},&,2.0,&
{'Gi'},{'Ry'},{'Me'},{'To'},{'Gw'},&,23.0,&
{'Gi'},{'Ry'},{'Me'},{'Gw'},{'To'},&,53.0,&
{'Gi'},{'Ry'},{'Gw'},{'Me'},{'To'},&,11.0,&
{'To'},{'Me'},{'Gw'},{'Gi'},{'Ry'},&,4.0,&
{'To'},{'Me'},{'Gi'},{'Ry'},{'Gw'},&,1.0,&
{'To'},{'Gw'},{'Me'},{'Gi'},{'Ry'},&,10.0,&
{'To'},{'Gw'},{'Me'},{'Ry'},{'Gi'},&,3.0,&
{'To'},{'Gi'},{'Gw'},{'Me'},{'Ry'},&,1.0,&
{'Ry'},{'Me'},{'To'},{'Gi'},{'Gw'},&,3.0,&
{'Ry'},{'Me'},{'To'},{'Gw'},{'Gi'},&,2.0,&
{'Ry'},{'Me'},{'Gw'},{'Gi'},{'To'},&,9.0,&
{'Ry'},{'Me'},{'Gw'},{'To'},{'Gi'},&,2.0,&
{'Ry'},{'Me'},{'Gi'},{'To'},{'Gw'},&,26.0,&
{'Ry'},{'Me'},{'Gi'},{'Gw'},{'To'},&,71.0,&
{'Ry'},{'To'},{'Me'},{'Gi'},{'Gw'},&,1.0,&
{'Ry'},{'Gw'},{'Me'},{'Gi'},{'To'},&,2.0,&
{'Ry'},{'Gw'},{'Gi'},{'To'},{'Me'},&,1.0,&
{'Ry'},{'Gi'},{'To'},{'Me'},{'Gw'},&,6.0,&
{'Ry'},{'Gi'},{'Me'},{'To'},{'Gw'},&,18.0,&
{'Ry'},{'Gi'},{'Me'},{'Gw'},{'To'},&,53.0,&
{'Ry'},{'Gi'},{'Gw'},{'To'},{'Me'},&,3.0,&
{'Ry'},{'Gi'},{'Gw'},{'Me'},{'To'},&,7.0,&
,,,,,,,,,
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,&,Weight,&
{'Gw'},{'Me'},{'Gi'},{'To'},{'Ry'},&,4.0,&
{'Gw'},{'Me'},{'Gi'},{'Ry'},{'To'},&,2.0,&
{'Gw'},{'Me'},{'To'},{'Gi'},{'Ry'},&,12.0,&
{'Gw'},{'Me'},{'To'},{'Ry'},{'Gi'},&,2.0,&
{'Gw'},{'Me'},{'Ry'},{'To'},{'Gi'},&,1.0,&
{'Gw'},{'Me'},{'Ry'},{'Gi'},{'To'},&,2.0,&
{'Gw'},{'To'},{'Gi'},{'Me'},{'Ry'},&,2.0,&
{'Gw'},{'To'},{'Me'},{'Gi'},{'Ry'},&,26.0,&
{'Gw'},{'To'},{'Me'},{'Ry'},{'Gi'},&,12.0,&
{'Gw'},{'To'},{'Ry'},{'Me'},{'Gi'},&,1.0,&
{'Gw'},{'Gi'},{'Me'},{'To'},{'Ry'},&,1.0,&
{'Gw'},{'Gi'},{'To'},{'Me'},{'Ry'},&,2.0,&
{'Gw'},{'Ry'},{'To'},{'Me'},{'Gi'},&,2.0,&
{'Me'},{'To'},{'Gi'},{'Ry'},{'Gw'},&,2.0,&
{'Me'},{'To'},{'Gi'},{'Gw'},{'Ry'},&,3.0,&
{'Me'},{'To'},{'Gw'},{'Gi'},{'Ry'},&,1.0,&
{'Me'},{'Gi'},{'Gw'},{'To'},{'Ry'},&,3.0,&
{'Me'},{'Gi'},{'Gw'},{'Ry'},{'To'},&,15.0,&
{'Me'},{'Gi'},{'To'},{'Ry'},{'Gw'},&,23.0,&
{'Me'},{'Gi'},{'To'},{'Gw'},{'Ry'},&,4.0,&
{'Me'},{'Gi'},{'Ry'},{'To'},{'Gw'},&,106.0,&
{'Me'},{'Gi'},{'Ry'},{'Gw'},{'To'},&,52.0,&
{'Me'},{'Ry'},{'Gi'},{'To'},{'Gw'},&,9.0,&
{'Me'},{'Ry'},{'Gi'},{'Gw'},{'To'},&,7.0,&
{'Me'},{'Ry'},{'Gw'},{'To'},{'Gi'},&,1.0,&
{'Me'},{'Ry'},{'Gw'},{'Gi'},{'To'},&,2.0,&
{'Me'},{'Ry'},{'To'},{'Gi'},{'Gw'},&,3.0,&
{'Me'},{'Gw'},{'Gi'},{'Ry'},{'To'},&,5.0,&
{'Me'},{'Gw'},{'To'},{'Gi'},{'Ry'},&,5.0,&
{'Me'},{'Gw'},{'Ry'},{'Gi'},{'To'},&,1.0,&
{'Ry'},{'Me'},{'Gi'},{'To'},{'Gw'},&,10.0,&
{'Ry'},{'Me'},{'Gi'},{'Gw'},{'To'},&,4.0,&
{'Ry'},{'Me'},{'Gw'},{'Gi'},{'To'},&,1.0,&
{'Ry'},{'Me'},{'To'},{'Gi'},{'Gw'},&,3.0,&
{'Ry'},{'Me'},{'To'},{'Gw'},{'Gi'},&,1.0,&
{'Ry'},{'To'},{'Gi'},{'Me'},{'Gw'},&,1.0,&
{'Ry'},{'To'},{'Me'},{'Gi'},{'Gw'},&,1.0,&
{'Ry'},{'Gi'},{'Me'},{'To'},{'Gw'},&,28.0,&
{'Ry'},{'Gi'},{'Me'},{'Gw'},{'To'},&,24.0,&
{'Ry'},{'Gi'},{'Gw'},{'To'},{'Me'},&,1.0,&
{'Ry'},{'Gi'},{'Gw'},{'Me'},{'To'},&,1.0,&
{'Ry'},{'Gi'},{'To'},{'Me'},{'Gw'},&,7.0,&
{'Ry'},{'Gi'},{'To'},{'Gw'},{'Me'},&,1.0,&
{'Ry'},{'Gw'},{'Gi'},{'To'},{'Me'},&,1.0,&
{'Ry'},{'Gw'},{'Gi'},{'Me'},{'To'},&,2.0,&
{'Ry'},{'Gw'},{'To'},{'Me'},{'Gi'},&,1.0,&
{'To'},{'Me'},{'Gi'},{'Ry'},{'Gw'},&,2.0,&
{'To'},{'Gi'},{'Me'},{'Ry'},{'Gw'},&,3.0,&
{'To'},{'Gi'},{'Me'},{'Gw'},{'Ry'},&,1.0,&
{'Gi'},{'Me'},{'Gw'},{'To'},{'Ry'},&,2.0,&
{'Gi'},{'Me'},{'Gw'},{'Ry'},{'To'},&,24.0,&
{'Gi'},{'Me'},{'To'},{'Ry'},{'Gw'},&,47.0,&
{'Gi'},{'Me'},{'To'},{'Gw'},{'Ry'},&,12.0,&
{'Gi'},{'Me'},{'Ry'},{'To'},{'Gw'},&,230.0,&
{'Gi'},{'Me'},{'Ry'},{'Gw'},{'To'},&,120.0,&
{'Gi'},{'To'},{'Me'},{'Ry'},{'Gw'},&,14.0,&
{'Gi'},{'To'},{'Me'},{'Gw'},{'Ry'},&,1.0,&
{'Gi'},{'To'},{'Ry'},{'Me'},{'Gw'},&,1.0,&
{'Gi'},{'Ry'},{'Me'},{'To'},{'Gw'},&,82.0,&
{'Gi'},{'Ry'},{'Me'},{'Gw'},{'To'},&,29.0,&
{'Gi'},{'Ry'},{'Gw'},{'To'},{'Me'},&,1.0,&
{'Gi'},{'Ry'},{'Gw'},{'Me'},{'To'},&,8.0,&
{'Gi'},{'Ry'},{'To'},{'Me'},{'Gw'},&,16.0,&
{'Gi'},{'Ry'},{'To'},{'Gw'},{'Me'},&,1.0,&
{'Gi'},{'Gw'},{'Me'},{'To'},{'Ry'},&,2.0,&
{'Gi'},{'Gw'},{'Me'},{'Ry'},{'To'},&,4.0,&
{'Gi'},{'Gw'},{'Ry'},{'Me'},{'To'},&,2.0,&
,,,,,,,,,
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,&,Weight,&
{'Gi'},{'To'},{'Gw'},{'Me'},{'Ry'},&,3.0,&
{'Gi'},{'To'},{'Me'},{'Ry'},{'Gw'},&,7.0,&
{'Gi'},{'To'},{'Me'},{'Gw'},{'Ry'},&,1.0,&
{'Gi'},{'To'},{'Ry'},{'Me'},{'Gw'},&,2.0,&
{'Gi'},{'Ry'},{'Me'},{'To'},{'Gw'},&,37.0,&
{'Gi'},{'Ry'},{'Me'},{'Gw'},{'To'},&,7.0,&
{'Gi'},{'Ry'},{'To'},{'Me'},{'Gw'},&,7.0,&
{'Gi'},{'Ry'},{'To'},{'Gw'},{'Me'},&,2.0,&
{'Gi'},{'Gw'},{'Me'},{'To'},{'Ry'},&,1.0,&
{'Gi'},{'Gw'},{'Me'},{'Ry'},{'To'},&,2.0,&
{'Gi'},{'Gw'},{'To'},{'Me'},{'Ry'},&,5.0,&
{'Gi'},{'Gw'},{'To'},{'Ry'},{'Me'},&,1.0,&
{'Gi'},{'Gw'},{'Ry'},{'Me'},{'To'},&,1.0,&
{'Gi'},{'Me'},{'Gw'},{'To'},{'Ry'},&,1.0,&
{'Gi'},{'Me'},{'Gw'},{'Ry'},{'To'},&,1.0,&
{'Gi'},{'Me'},{'To'},{'Ry'},{'Gw'},&,52.0,&
{'Gi'},{'Me'},{'To'},{'Gw'},{'Ry'},&,7.0,&
{'Gi'},{'Me'},{'Ry'},{'To'},{'Gw'},&,241.0,&
{'Gi'},{'Me'},{'Ry'},{'Gw'},{'To'},&,33.0,&
{'Gw'},{'To'},{'Gi'},{'Me'},{'Ry'},&,22.0,&
{'Gw'},{'To'},{'Gi'},{'Ry'},{'Me'},&,8.0,&
{'Gw'},{'Gi'},{'Me'},{'To'},{'Ry'},&,1.0,&
{'Gw'},{'Gi'},{'To'},{'Me'},{'Ry'},&,5.0,&
{'Gw'},{'Gi'},{'To'},{'Ry'},{'Me'},&,3.0,&
{'Gw'},{'Ry'},{'To'},{'Gi'},{'Me'},&,1.0,&
{'To'},{'Gi'},{'Gw'},{'Me'},{'Ry'},&,4.0,&
{'To'},{'Gi'},{'Gw'},{'Ry'},{'Me'},&,1.0,&
{'To'},{'Gi'},{'Me'},{'Ry'},{'Gw'},&,2.0,&
{'To'},{'Gi'},{'Me'},{'Gw'},{'Ry'},&,2.0,&
{'To'},{'Gi'},{'Ry'},{'Gw'},{'Me'},&,2.0,&
{'To'},{'Ry'},{'Gi'},{'Me'},{'Gw'},&,1.0,&
{'To'},{'Gw'},{'Gi'},{'Me'},{'Ry'},&,22.0,&
{'To'},{'Gw'},{'Gi'},{'Ry'},{'Me'},&,3.0,&
{'To'},{'Me'},{'Gi'},{'Ry'},{'Gw'},&,2.0,&
{'Me'},{'To'},{'Gw'},{'Gi'},{'Ry'},&,1.0,&
{'Me'},{'To'},{'Gi'},{'Ry'},{'Gw'},&,10.0,&
{'Me'},{'To'},{'Gi'},{'Gw'},{'Ry'},&,2.0,&
{'Me'},{'To'},{'Ry'},{'Gi'},{'Gw'},&,1.0,&
{'Me'},{'Gi'},{'Gw'},{'Ry'},{'To'},&,4.0,&
{'Me'},{'Gi'},{'To'},{'Ry'},{'Gw'},&,47.0,&
{'Me'},{'Gi'},{'To'},{'Gw'},{'Ry'},&,11.0,&
{'Me'},{'Gi'},{'Ry'},{'To'},{'Gw'},&,249.0,&
{'Me'},{'Gi'},{'Ry'},{'Gw'},{'To'},&,40.0,&
{'Me'},{'Ry'},{'Gw'},{'To'},{'Gi'},&,1.0,&
{'Me'},{'Ry'},{'Gw'},{'Gi'},{'To'},&,4.0,&
{'Me'},{'Ry'},{'Gi'},{'To'},{'Gw'},&,57.0,&
{'Me'},{'Ry'},{'Gi'},{'Gw'},{'To'},&,10.0,&
{'Me'},{'Ry'},{'To'},{'Gi'},{'Gw'},&,7.0,&
{'Me'},{'Ry'},{'To'},{'Gw'},{'Gi'},&,2.0,&
{'Me'},{'Gw'},{'Gi'},{'Ry'},{'To'},&,1.0,&
{'Me'},{'Gw'},{'Ry'},{'Gi'},{'To'},&,1.0,&
{'Ry'},{'To'},{'Me'},{'Gi'},{'Gw'},&,2.0,&
{'Ry'},{'To'},{'Gi'},{'Me'},{'Gw'},&,1.0,&
{'Ry'},{'Gi'},{'Gw'},{'Me'},{'To'},&,1.0,&
{'Ry'},{'Gi'},{'Me'},{'To'},{'Gw'},&,21.0,&
{'Ry'},{'Gi'},{'Me'},{'Gw'},{'To'},&,1.0,&
{'Ry'},{'Gi'},{'To'},{'Me'},{'Gw'},&,4.0,&
{'Ry'},{'Gi'},{'To'},{'Gw'},{'Me'},&,2.0,&
{'Ry'},{'Me'},{'Gw'},{'To'},{'Gi'},&,1.0,&
{'Ry'},{'Me'},{'Gw'},{'Gi'},{'To'},&,1.0,&
{'Ry'},{'Me'},{'Gi'},{'To'},{'Gw'},&,21.0,&
{'Ry'},{'Me'},{'To'},{'Gi'},{'Gw'},&,7.0,&
,,,,,,,,,
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,&,Weight,&
{'Gw'},{'To'},{'Me'},{'Ry'},{'Gi'},&,15.0,&
{'Gw'},{'To'},{'Ry'},{'Me'},{'Gi'},&,27.0,&
{'Gw'},{'Ry'},{'Me'},{'Gi'},{'To'},&,2.0,&
{'Gw'},{'Ry'},{'Me'},{'To'},{'Gi'},&,3.0,&
{'Gw'},{'Ry'},{'To'},{'Me'},{'Gi'},&,12.0,&
{'Gw'},{'Ry'},{'To'},{'Gi'},{'Me'},&,1.0,&
{'Gw'},{'Ry'},{'Gi'},{'Me'},{'To'},&,1.0,&
{'Gw'},{'Me'},{'Ry'},{'Gi'},{'To'},&,1.0,&
{'Gw'},{'Me'},{'Ry'},{'To'},{'Gi'},&,2.0,&
{'Gw'},{'Me'},{'To'},{'Ry'},{'Gi'},&,3.0,&
{'Gw'},{'Me'},{'To'},{'Gi'},{'Ry'},&,2.0,&
{'Gw'},{'Me'},{'Gi'},{'Ry'},{'To'},&,1.0,&
{'Gw'},{'Gi'},{'Me'},{'To'},{'Ry'},&,1.0,&
{'Gw'},{'Gi'},{'To'},{'Ry'},{'Me'},&,2.0,&
{'Ry'},{'To'},{'Me'},{'Gi'},{'Gw'},&,4.0,&
{'Ry'},{'To'},{'Gw'},{'Gi'},{'Me'},&,2.0,&
{'Ry'},{'To'},{'Gi'},{'Me'},{'Gw'},&,3.0,&
{'Ry'},{'Gw'},{'Me'},{'Gi'},{'To'},&,3.0,&
{'Ry'},{'Gw'},{'Me'},{'To'},{'Gi'},&,1.0,&
{'Ry'},{'Gw'},{'To'},{'Me'},{'Gi'},&,2.0,&
{'Ry'},{'Gw'},{'Gi'},{'Me'},{'To'},&,5.0,&
{'Ry'},{'Gw'},{'Gi'},{'To'},{'Me'},&,1.0,&
{'Ry'},{'Me'},{'To'},{'Gi'},{'Gw'},&,7.0,&
{'Ry'},{'Me'},{'To'},{'Gw'},{'Gi'},&,1.0,&
{'Ry'},{'Me'},{'Gw'},{'Gi'},{'To'},&,9.0,&
{'Ry'},{'Me'},{'Gw'},{'To'},{'Gi'},&,3.0,&
{'Ry'},{'Me'},{'Gi'},{'To'},{'Gw'},&,45.0,&
{'Ry'},{'Me'},{'Gi'},{'Gw'},{'To'},&,51.0,&
{'Ry'},{'Gi'},{'Me'},{'To'},{'Gw'},&,83.0,&
{'Ry'},{'Gi'},{'Me'},{'Gw'},{'To'},&,110.0,&
{'Ry'},{'Gi'},{'To'},{'Me'},{'Gw'},&,12.0,&
{'Ry'},{'Gi'},{'To'},{'Gw'},{'Me'},&,4.0,&
{'Ry'},{'Gi'},{'Gw'},{'Me'},{'To'},&,22.0,&
{'Ry'},{'Gi'},{'Gw'},{'To'},{'Me'},&,3.0,&
{'Me'},{'To'},{'Ry'},{'Gi'},{'Gw'},&,2.0,&
{'Me'},{'To'},{'Ry'},{'Gw'},{'Gi'},&,1.0,&
{'Me'},{'To'},{'Gi'},{'Gw'},{'Ry'},&,1.0,&
{'Me'},{'Gw'},{'Ry'},{'To'},{'Gi'},&,1.0,&
{'Me'},{'Gw'},{'To'},{'Ry'},{'Gi'},&,3.0,&
{'Me'},{'Gw'},{'Gi'},{'To'},{'Ry'},&,1.0,&
{'Me'},{'Ry'},{'To'},{'Gi'},{'Gw'},&,6.0,&
{'Me'},{'Ry'},{'To'},{'Gw'},{'Gi'},&,1.0,&
{'Me'},{'Ry'},{'Gw'},{'Gi'},{'To'},&,7.0,&
{'Me'},{'Ry'},{'Gw'},{'To'},{'Gi'},&,3.0,&
{'Me'},{'Ry'},{'Gi'},{'To'},{'Gw'},&,37.0,&
{'Me'},{'Ry'},{'Gi'},{'Gw'},{'To'},&,36.0,&
{'Me'},{'Gi'},{'Ry'},{'To'},{'Gw'},&,36.0,&
{'Me'},{'Gi'},{'Ry'},{'Gw'},{'To'},&,45.0,&
{'Me'},{'Gi'},{'To'},{'Ry'},{'Gw'},&,4.0,&
{'Me'},{'Gi'},{'To'},{'Gw'},{'Ry'},&,2.0,&
{'Me'},{'Gi'},{'Gw'},{'Ry'},{'To'},&,9.0,&
{'Me'},{'Gi'},{'Gw'},{'To'},{'Ry'},&,3.0,&
{'To'},{'Gw'},{'Ry'},{'Me'},{'Gi'},&,2.0,&
{'To'},{'Me'},{'Gw'},{'Ry'},{'Gi'},&,1.0,&
{'To'},{'Me'},{'Gi'},{'Ry'},{'Gw'},&,1.0,&
{'To'},{'Gi'},{'Me'},{'Ry'},{'Gw'},&,1.0,&
{'To'},{'Gi'},{'Ry'},{'Me'},{'Gw'},&,1.0,&
{'Gi'},{'To'},{'Me'},{'Ry'},{'Gw'},&,2.0,&
{'Gi'},{'To'},{'Ry'},{'Me'},{'Gw'},&,3.0,&
{'Gi'},{'To'},{'Ry'},{'Gw'},{'Me'},&,1.0,&
{'Gi'},{'Gw'},{'Me'},{'Ry'},{'To'},&,2.0,&
{'Gi'},{'Gw'},{'Ry'},{'Me'},{'To'},&,7.0,&
{'Gi'},{'Gw'},{'Ry'},{'To'},{'Me'},&,1.0,&
{'Gi'},{'Ry'},{'Me'},{'To'},{'Gw'},&,79.0,&
{'Gi'},{'Ry'},{'Me'},{'Gw'},{'To'},&,104.0,&
{'Gi'},{'Ry'},{'To'},{'Me'},{'Gw'},&,21.0,&
{'Gi'},{'Ry'},{'To'},{'Gw'},{'Me'},&,2.0,&
{'Gi'},{'Ry'},{'Gw'},{'Me'},{'To'},&,21.0,&
{'Gi'},{'Ry'},{'Gw'},{'To'},{'Me'},&,2.0,&
{'Gi'},{'Me'},{'Ry'},{'To'},{'Gw'},&,37.0,&
{'Gi'},{'Me'},{'Ry'},{'Gw'},{'To'},&,51.0,&
{'Gi'},{'Me'},{'To'},{'Ry'},{'Gw'},&,7.0,&
{'Gi'},{'Me'},{'To'},{'Gw'},{'Ry'},&,2.0,&
{'Gi'},{'Me'},{'Gw'},{'Ry'},{'To'},&,8.0,&
{'Gi'},{'Me'},{'Gw'},{'To'},{'Ry'},&,2.0,&
,,,,,,,,,
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,&,Weight,&
{'Me'},{'To'},{'Gw'},{'Ry'},{'Gi'},&,1.0,&
{'Me'},{'To'},{'Gi'},{'Ry'},{'Gw'},&,6.0,&
{'Me'},{'To'},{'Gi'},{'Gw'},{'Ry'},&,1.0,&
{'Me'},{'To'},{'Ry'},{'Gi'},{'Gw'},&,1.0,&
{'Me'},{'Ry'},{'Gw'},{'To'},{'Gi'},&,2.0,&
{'Me'},{'Ry'},{'Gw'},{'Gi'},{'To'},&,8.0,&
{'Me'},{'Ry'},{'Gi'},{'To'},{'Gw'},&,66.0,&
{'Me'},{'Ry'},{'Gi'},{'Gw'},{'To'},&,55.0,&
{'Me'},{'Ry'},{'To'},{'Gi'},{'Gw'},&,15.0,&
{'Me'},{'Ry'},{'To'},{'Gw'},{'Gi'},&,2.0,&
{'Me'},{'Gw'},{'Gi'},{'Ry'},{'To'},&,3.0,&
{'Me'},{'Gw'},{'Gi'},{'To'},{'Ry'},&,1.0,&
{'Me'},{'Gw'},{'Ry'},{'Gi'},{'To'},&,2.0,&
{'Me'},{'Gi'},{'Gw'},{'Ry'},{'To'},&,13.0,&
{'Me'},{'Gi'},{'Gw'},{'To'},{'Ry'},&,3.0,&
{'Me'},{'Gi'},{'Ry'},{'To'},{'Gw'},&,99.0,&
{'Me'},{'Gi'},{'Ry'},{'Gw'},{'To'},&,96.0,&
{'Me'},{'Gi'},{'To'},{'Ry'},{'Gw'},&,19.0,&
{'Me'},{'Gi'},{'To'},{'Gw'},{'Ry'},&,5.0,&
{'Gw'},{'To'},{'Gi'},{'Ry'},{'Me'},&,4.0,&
{'Gw'},{'To'},{'Ry'},{'Gi'},{'Me'},&,19.0,&
{'Gw'},{'To'},{'Ry'},{'Me'},{'Gi'},&,3.0,&
{'Gw'},{'Ry'},{'Gi'},{'To'},{'Me'},&,3.0,&
{'Gw'},{'Ry'},{'Gi'},{'Me'},{'To'},&,2.0,&
{'Gw'},{'Ry'},{'To'},{'Gi'},{'Me'},&,6.0,&
{'Gw'},{'Ry'},{'To'},{'Me'},{'Gi'},&,1.0,&
{'Gw'},{'Ry'},{'Me'},{'To'},{'Gi'},&,1.0,&
{'Gw'},{'Gi'},{'Ry'},{'Me'},{'To'},&,1.0,&
{'Gw'},{'Gi'},{'To'},{'Ry'},{'Me'},&,3.0,&
{'Gw'},{'Me'},{'Gi'},{'Ry'},{'To'},&,1.0,&
{'Gw'},{'Me'},{'Ry'},{'Gi'},{'To'},&,1.0,&
{'To'},{'Ry'},{'Gw'},{'Gi'},{'Me'},&,2.0,&
{'To'},{'Ry'},{'Gw'},{'Me'},{'Gi'},&,1.0,&
{'To'},{'Ry'},{'Gi'},{'Me'},{'Gw'},&,1.0,&
{'To'},{'Ry'},{'Gi'},{'Gw'},{'Me'},&,1.0,&
{'To'},{'Ry'},{'Me'},{'Gi'},{'Gw'},&,1.0,&
{'To'},{'Gw'},{'Gi'},{'Ry'},{'Me'},&,5.0,&
{'To'},{'Gw'},{'Ry'},{'Gi'},{'Me'},&,11.0,&
{'To'},{'Gw'},{'Ry'},{'Me'},{'Gi'},&,1.0,&
{'To'},{'Gi'},{'Gw'},{'Me'},{'Ry'},&,1.0,&
{'To'},{'Gi'},{'Ry'},{'Gw'},{'Me'},&,1.0,&
{'To'},{'Gi'},{'Me'},{'Ry'},{'Gw'},&,1.0,&
{'To'},{'Me'},{'Gw'},{'Gi'},{'Ry'},&,1.0,&
{'Ry'},{'To'},{'Gw'},{'Gi'},{'Me'},&,4.0,&
{'Ry'},{'To'},{'Gw'},{'Me'},{'Gi'},&,1.0,&
{'Ry'},{'To'},{'Gi'},{'Me'},{'Gw'},&,2.0,&
{'Ry'},{'Gw'},{'Gi'},{'To'},{'Me'},&,1.0,&
{'Ry'},{'Gw'},{'To'},{'Gi'},{'Me'},&,1.0,&
{'Ry'},{'Gw'},{'To'},{'Me'},{'Gi'},&,1.0,&
{'Ry'},{'Gw'},{'Me'},{'To'},{'Gi'},&,1.0,&
{'Ry'},{'Gw'},{'Me'},{'Gi'},{'To'},&,1.0,&
{'Ry'},{'Gi'},{'Gw'},{'To'},{'Me'},&,2.0,&
{'Ry'},{'Gi'},{'Gw'},{'Me'},{'To'},&,7.0,&
{'Ry'},{'Gi'},{'To'},{'Me'},{'Gw'},&,3.0,&
{'Ry'},{'Gi'},{'Me'},{'To'},{'Gw'},&,49.0,&
{'Ry'},{'Gi'},{'Me'},{'Gw'},{'To'},&,35.0,&
{'Ry'},{'Me'},{'Gw'},{'Gi'},{'To'},&,8.0,&
{'Ry'},{'Me'},{'Gi'},{'To'},{'Gw'},&,47.0,&
{'Ry'},{'Me'},{'Gi'},{'Gw'},{'To'},&,33.0,&
{'Ry'},{'Me'},{'To'},{'Gi'},{'Gw'},&,8.0,&
{'Ry'},{'Me'},{'To'},{'Gw'},{'Gi'},&,1.0,&
{'Gi'},{'To'},{'Gw'},{'Ry'},{'Me'},&,2.0,&
{'Gi'},{'To'},{'Gw'},{'Me'},{'Ry'},&,1.0,&
{'Gi'},{'To'},{'Ry'},{'Me'},{'Gw'},&,3.0,&
{'Gi'},{'To'},{'Ry'},{'Gw'},{'Me'},&,1.0,&
{'Gi'},{'To'},{'Me'},{'Ry'},{'Gw'},&,1.0,&
{'Gi'},{'To'},{'Me'},{'Gw'},{'Ry'},&,1.0,&
{'Gi'},{'Ry'},{'Gw'},{'To'},{'Me'},&,1.0,&
{'Gi'},{'Ry'},{'Gw'},{'Me'},{'To'},&,10.0,&
{'Gi'},{'Ry'},{'To'},{'Me'},{'Gw'},&,7.0,&
{'Gi'},{'Ry'},{'Me'},{'To'},{'Gw'},&,46.0,&
{'Gi'},{'Ry'},{'Me'},{'Gw'},{'To'},&,59.0,&
{'Gi'},{'Gw'},{'To'},{'Ry'},{'Me'},&,3.0,&
{'Gi'},{'Gw'},{'To'},{'Me'},{'Ry'},&,1.0,&
{'Gi'},{'Gw'},{'Me'},{'Ry'},{'To'},&,5.0,&
{'Gi'},{'Me'},{'Gw'},{'Ry'},{'To'},&,16.0,&
{'Gi'},{'Me'},{'Gw'},{'To'},{'Ry'},&,1.0,&
{'Gi'},{'Me'},{'Ry'},{'To'},{'Gw'},&,76.0,&
{'Gi'},{'Me'},{'Ry'},{'Gw'},{'To'},&,67.0,&
{'Gi'},{'Me'},{'To'},{'Ry'},{'Gw'},&,22.0,&
{'Gi'},{'Me'},{'To'},{'Gw'},{'Ry'},&,2.0,&
,,,,,,,,,
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,&,Weight,&
{'Ry'},{'Me'},{'Gw'},{'To'},{'Gi'},&,3.0,&
{'Ry'},{'Me'},{'Gw'},{'Gi'},{'To'},&,11.0,&
{'Ry'},{'Me'},{'Gi'},{'To'},{'Gw'},&,23.0,&
{'Ry'},{'Me'},{'Gi'},{'Gw'},{'To'},&,41.0,&
{'Ry'},{'Me'},{'To'},{'Gi'},{'Gw'},&,6.0,&
{'Ry'},{'Gw'},{'Gi'},{'To'},{'Me'},&,3.0,&
{'Ry'},{'Gw'},{'Gi'},{'Me'},{'To'},&,10.0,&
{'Ry'},{'Gw'},{'Me'},{'Gi'},{'To'},&,5.0,&
{'Ry'},{'Gw'},{'To'},{'Gi'},{'Me'},&,2.0,&
{'Ry'},{'To'},{'Gw'},{'Me'},{'Gi'},&,1.0,&
{'Ry'},{'To'},{'Gw'},{'Gi'},{'Me'},&,3.0,&
{'Ry'},{'To'},{'Gi'},{'Me'},{'Gw'},&,4.0,&
{'Ry'},{'To'},{'Gi'},{'Gw'},{'Me'},&,1.0,&
{'Ry'},{'To'},{'Me'},{'Gi'},{'Gw'},&,1.0,&
{'Ry'},{'Gi'},{'Gw'},{'To'},{'Me'},&,5.0,&
{'Ry'},{'Gi'},{'Gw'},{'Me'},{'To'},&,46.0,&
{'Ry'},{'Gi'},{'Me'},{'To'},{'Gw'},&,130.0,&
{'Ry'},{'Gi'},{'Me'},{'Gw'},{'To'},&,206.0,&
{'Ry'},{'Gi'},{'To'},{'Me'},{'Gw'},&,23.0,&
{'Ry'},{'Gi'},{'To'},{'Gw'},{'Me'},&,5.0,&
{'Gw'},{'To'},{'Gi'},{'Me'},{'Ry'},&,2.0,&
{'Gw'},{'To'},{'Gi'},{'Ry'},{'Me'},&,9.0,&
{'Gw'},{'To'},{'Me'},{'Ry'},{'Gi'},&,3.0,&
{'Gw'},{'To'},{'Ry'},{'Me'},{'Gi'},&,4.0,&
{'Gw'},{'To'},{'Ry'},{'Gi'},{'Me'},&,14.0,&
{'Gw'},{'Gi'},{'Ry'},{'To'},{'Me'},&,2.0,&
{'Gw'},{'Gi'},{'Ry'},{'Me'},{'To'},&,2.0,&
{'Gw'},{'Ry'},{'Gi'},{'To'},{'Me'},&,4.0,&
{'Gw'},{'Ry'},{'Gi'},{'Me'},{'To'},&,1.0,&
{'Gw'},{'Ry'},{'To'},{'Me'},{'Gi'},&,1.0,&
{'Gw'},{'Ry'},{'To'},{'Gi'},{'Me'},&,6.0,&
{'To'},{'Me'},{'Ry'},{'Gi'},{'Gw'},&,1.0,&
{'To'},{'Gw'},{'Gi'},{'Ry'},{'Me'},&,4.0,&
{'To'},{'Gw'},{'Ry'},{'Gi'},{'Me'},&,8.0,&
